drug_id,prot_id,affinity
CHEMBL1682360,Q9NWZ3,11.1
CHEMBL1991678,P09619,11.800000504
CHEMBL1977619,Q9UM73,11.000000142
CHEMBL2000335,Q9H2X6,13.000008766
CHEMBL1958401,P45983,11.599999679
CHEMBL1988805,Q02750,11.599999679
CHEMBL1971606,P07949,11.599999679
CHEMBL1964444,P49760,11.800000504
CHEMBL269557,Q02156,10.844727495
CHEMBL1967720,Q13557,11.400000202
CHEMBL1242847,P54760,11.625783736
CHEMBL1966343,Q9Y6M4,11.900000875
CHEMBL365847,P53779,11.1
CHEMBL1987998,P16234,11.699999383
CHEMBL1682545,P27448,11.300000237
CHEMBL253969,Q08881,12.499996913
CHEMBL1975500,Q9P1W9,12.1
CHEMBL1964777,O14757,11.200000128
CHEMBL434037,Q05513,11.923908741
CHEMBL2004355,P00533,11.800000504
CHEMBL1614705,Q9H4B4,11.200000128
CHEMBL2004438,P00519,11.900000875
CHEMBL1981782,Q9NR20,11.200000128
CHEMBL1984191,Q00535,11.1
CHEMBL262433,O15264,11.200000128
CHEMBL404367,P06493,11.200000128
CHEMBL1968590,P17948,14.299970641
CHEMBL1979554,P11362,11.400000202
CHEMBL1990885,P22607,12.499996913
CHEMBL1968151,O75116,12.399997603
CHEMBL1990583,Q05655,11.599999679
CHEMBL523823,P06213,11.400000202
CHEMBL2007296,P43405,11.900000875
CHEMBL1990415,P53667,11.1
CHEMBL1983923,Q96PF2,11.900000875
CHEMBL1682558,Q14012,11.400000202
CHEMBL1984038,Q13555,11.300000237
CHEMBL211378,P22607,11.800000504
CHEMBL1991728,O14965,11.400000202
CHEMBL379975,Q06418,11.800000504
CHEMBL1999126,Q9HCP0,11.300000237
CHEMBL1990223,P07949,11.599999679
CHEMBL1992342,O14757,11.200000128
CHEMBL1688215,Q99683,11.344887734
CHEMBL1977041,O14757,11.200000128
CHEMBL213505,O15530,11.500000186
CHEMBL387971,Q14012,11.300000237
CHEMBL1975903,O94806,11.500000186
CHEMBL2001224,Q13188,11.200000128
CHEMBL424872,P68400,11.300000237
CHEMBL210963,P51955,11.118106086
CHEMBL1964902,P11309,11.300000237
CHEMBL1242373,P08069,11.800000504
CHEMBL1984788,P06239,11.699999383
CHEMBL1975490,P35916,11.300000237
CHEMBL1996923,Q9Y243,11.1
CHEMBL1979057,Q7L7X3,11.1
CHEMBL2006493,Q14680,11.900000875
CHEMBL1972584,P31749,11.200000128
CHEMBL2006276,O15264,11.200000128
CHEMBL1970189,P51955,11.1
CHEMBL150894,P11362,12.890484985
CHEMBL504075,P07333,15.173428917
CHEMBL1983589,Q14680,14.400162274
CHEMBL1972183,O75116,11.200000128
CHEMBL1995740,Q13153,11.1
CHEMBL1965589,Q96RG2,11.900000875
CHEMBL284436,Q04759,12.377366077
CHEMBL1982866,Q9NYL2,11.200000128
CHEMBL1967302,P51817,12.899998135
CHEMBL1979577,O15075,11.1
CHEMBL1965169,P06239,11.300000237
CHEMBL206783,P06239,11.1
CHEMBL1982466,O15264,11.200000128
CHEMBL1984367,Q8TDC3,11.1
CHEMBL242865,P50750,13.200015437
CHEMBL1991725,P68400,11.300000237
CHEMBL1983963,Q05513,11.200000128
CHEMBL1967992,P49760,11.599999679
CHEMBL2006156,Q16620,11.400000202
CHEMBL2000335,O00311,11.999998417
CHEMBL1980489,P49841,12.599996932
CHEMBL1979357,Q13153,11.1
CHEMBL1969523,P51955,12.599996932
CHEMBL2000029,Q04771,11.500000186
CHEMBL1976090,Q5VT25,11.1
CHEMBL1965702,P51817,13.500007822
CHEMBL2000114,P07332,11.800000504
CHEMBL1971947,P08069,12.1
CHEMBL98350,P00533,11.213943352
CHEMBL1981045,P28482,11.200000128
CHEMBL519697,Q7L7X3,11.800000504
CHEMBL2002479,Q9HBY8,11.400000202
CHEMBL371095,Q15759,10.926813732
CHEMBL2006450,O43293,11.599999679
CHEMBL378627,Q8IW41,11.900000875
CHEMBL411401,Q15139,11.25490196
CHEMBL2004311,P12931,11.800000504
CHEMBL1242373,Q8NE63,13.200015437
CHEMBL1270399,P24941,14.1
CHEMBL1969879,Q13464,11.1
CHEMBL225519,Q9Y463,14.1
CHEMBL1972355,Q04912,11.900000875
CHEMBL1982135,P22607,11.800000504
CHEMBL1982610,Q13555,11.300000237
CHEMBL410659,P31749,11.1
CHEMBL2000408,P00519,12.299998172
CHEMBL1977148,P43405,11.900000875
CHEMBL364623,P07947,14.798970004
CHEMBL127898,P51955,11.1
CHEMBL1922224,P08581,10.568521083
CHEMBL1997597,P48729,11.300000237
CHEMBL1970735,P49137,11.200000128
CHEMBL1987679,Q9Y243,13.000008766
CHEMBL1974870,P52333,12.199999035
CHEMBL1975500,Q13188,11.200000128
CHEMBL2005186,Q06187,11.999998417
CHEMBL2333365,P08581,11.555931956
CHEMBL482538,P29376,11.500000186
CHEMBL468280,Q13153,11.1
CHEMBL2006715,P07949,14.1
CHEMBL1970522,Q05513,11.200000128
CHEMBL1972142,P10721,11.999998417
CHEMBL2002322,P06493,12.1
CHEMBL485053,P11309,11.1
CHEMBL1974254,P31749,11.200000128
CHEMBL1997275,P06241,11.300000237
CHEMBL2000354,P04629,11.699999383
CHEMBL197538,Q05655,10.622878745
CHEMBL1995832,Q13554,11.200000128
CHEMBL1980329,Q07912,11.500000186
CHEMBL2001920,P04626,11.900000875
CHEMBL1970522,O95819,12.1
CHEMBL2001920,P04629,11.699999383
CHEMBL204420,P17612,11.1
CHEMBL535331,Q05513,11.200000128
CHEMBL1984633,Q9NWZ3,11.1
CHEMBL1969755,Q9H2X6,11.599999679
CHEMBL2005936,P42679,11.800000504
CHEMBL1990288,Q05655,11.200000128
CHEMBL1988173,O75116,11.400000202
CHEMBL246356,P08581,10.702059991
CHEMBL1972820,Q9H4B4,11.200000128
CHEMBL1998121,P10721,11.999998417
CHEMBL1986597,P42679,11.800000504
CHEMBL1969588,Q8TDC3,11.800000504
CHEMBL1980995,P16591,14.600312917
CHEMBL1994538,P48729,11.300000237
CHEMBL1986263,Q16513,12.299998172
CHEMBL1987533,P35916,11.300000237
CHEMBL1967531,P29597,11.800000504
CHEMBL1241768,Q9UBF8,10.1
CHEMBL379835,Q13153,11.1
CHEMBL1977814,Q02750,11.599999679
CHEMBL1984367,P41743,11.400000202
CHEMBL1986597,Q00535,11.1
CHEMBL1975900,O15530,11.500000186
CHEMBL2003420,P36888,11.699999383
CHEMBL98350,P28482,11.213943352
CHEMBL1983575,Q9HAZ1,14.901342913
CHEMBL98721,P22694,11.1
CHEMBL1979357,Q96SB4,11.200000128
CHEMBL213505,O00444,11.500000186
CHEMBL1984162,Q13976,11.800000504
CHEMBL1986996,P27448,11.500000186
CHEMBL1969042,P78368,11.200000128
CHEMBL1973359,P36507,12.1
CHEMBL1970074,P49137,11.200000128
CHEMBL1971223,P06239,11.300000237
CHEMBL184847,P53350,11.200000128
CHEMBL1992634,P43405,12.199999035
CHEMBL1990912,P10721,11.999998417
CHEMBL223367,P27448,11.500000186
CHEMBL408995,Q05397,14.1
CHEMBL1991678,Q16644,11.1
CHEMBL2006481,Q9Y6M4,11.300000237
CHEMBL1984363,P35968,13.8000571
CHEMBL2005792,P11309,11.200000128
CHEMBL1989471,P51812,11.500000186
CHEMBL383541,P28482,10.991096872
CHEMBL513846,P41743,11.400000202
CHEMBL1989029,P07949,11.999998417
CHEMBL373798,P10721,15.20102005
CHEMBL2007375,P49336,11.900000875
CHEMBL1969588,Q9HBY8,12.499996913
CHEMBL211378,Q05397,11.900000875
CHEMBL2001288,O00311,11.999998417
CHEMBL1999428,Q06187,11.999998417
CHEMBL2001957,Q96KB5,11.1
CHEMBL2001751,Q13464,13.600038134
CHEMBL225519,O95819,11.599999679
CHEMBL1997764,P16591,11.900000875
CHEMBL2007592,P51812,11.200000128
CHEMBL1972584,P23443,11.999998417
CHEMBL1980407,Q14164,13.8000571
CHEMBL1964399,P53350,12.799991797
CHEMBL1978200,O75582,11.800000504
CHEMBL2007002,P24941,12.199999035
CHEMBL382638,Q15759,11.1
CHEMBL210032,Q07912,11.122276395
CHEMBL382823,P53779,11.1
CHEMBL210928,Q16513,11.200000128
CHEMBL1964307,P48730,11.599999679
CHEMBL1995172,Q13627,10.599999953
CHEMBL1979318,O15075,11.1
CHEMBL1969561,Q15303,11.500000186
CHEMBL398951,P29317,11.599999679
CHEMBL2006765,O43293,12.499996913
CHEMBL1922225,P08581,10.660667306
CHEMBL1989029,Q96SB4,11.200000128
CHEMBL2003514,P11309,11.300000237
CHEMBL1990288,Q9Y243,11.1
CHEMBL1991138,P05129,11.200000128
CHEMBL1090356,Q9HAZ1,11.1
CHEMBL1969879,P29317,11.599999679
CHEMBL2006567,P48730,11.200000128
CHEMBL412142,Q9UM73,11.999998417
CHEMBL1991138,O94806,11.699999383
CHEMBL1999718,O95819,11.1
CHEMBL1965589,P04626,11.900000875
CHEMBL1976220,O75582,12.399997603
CHEMBL1984367,Q86V86,11.200000128
CHEMBL437747,O00444,11.900000875
CHEMBL1991143,P51812,11.200000128
CHEMBL1242117,P35968,10.1
CHEMBL1993584,Q13153,11.1
CHEMBL1991728,P49840,11.200000128
CHEMBL1975927,P11362,12.1
CHEMBL220057,Q8IW41,11.900000875
CHEMBL1970189,P10721,11.999998417
CHEMBL546797,P11362,11.699999383
CHEMBL231209,Q13882,11.699999383
CHEMBL231209,Q05397,11.900000875
CHEMBL1974702,Q13188,11.200000128
CHEMBL2006237,O96017,11.400000202
CHEMBL1983640,P17948,13.399988938
CHEMBL1242209,O00329,13.058607315
CHEMBL1976455,P53667,11.900000875
CHEMBL2111784,P10721,11.1
CHEMBL1982506,P49840,13.200015437
CHEMBL1977814,P11362,11.500000186
CHEMBL1984788,Q16513,11.200000128
CHEMBL1969126,P29317,11.599999679
CHEMBL1992125,P34947,12.1
CHEMBL1982135,Q13153,11.1
CHEMBL1082440,P49760,11.699999383
CHEMBL302449,P06493,13.899970733
CHEMBL1964804,P49760,13.399988938
CHEMBL1980704,Q8IW41,11.900000875
CHEMBL2001641,P49760,11.300000237
CHEMBL1971186,Q96RG2,11.900000875
CHEMBL1965988,Q9BZL6,11.900000875
CHEMBL2000481,P24941,11.699999383
CHEMBL1991429,Q13131,12.299998172
CHEMBL1986499,Q06187,11.999998417
CHEMBL1996111,P49760,11.599999679
CHEMBL2005631,P49137,11.200000128
CHEMBL1964777,Q00535,11.699999383
CHEMBL1969506,Q12851,11.300000237
CHEMBL1966343,Q13557,11.699999383
CHEMBL2000335,Q14680,13.000008766
CHEMBL1986590,Q04759,11.699999383
CHEMBL1682341,P52333,11.900000875
CHEMBL1977138,P51812,11.999998417
CHEMBL2001751,P48730,12.499996913
CHEMBL2001957,P31749,11.200000128
CHEMBL1964290,Q08881,11.900000875
CHEMBL1970189,Q14680,11.900000875
CHEMBL1976240,Q8NE63,11.599999679
CHEMBL1992042,Q96GD4,12.1
CHEMBL2004871,Q9HBY8,11.1
CHEMBL1965660,P51812,13.399988938
CHEMBL565612,Q9Y463,11.699999383
CHEMBL476124,P50750,10.1
CHEMBL2029988,P09619,14.798970004
CHEMBL565612,O96017,11.900000875
CHEMBL1975490,P51957,11.300000237
CHEMBL2006631,O94806,11.1
CHEMBL1975128,P49137,11.900000875
CHEMBL1973145,Q7L7X3,11.1
CHEMBL204420,P45984,11.1
CHEMBL1991143,P48729,11.300000237
CHEMBL2000071,O75116,11.699999383
CHEMBL213423,P54646,11.1
CHEMBL394790,P11309,11.300000237
CHEMBL413375,Q04759,11.622878745
CHEMBL461140,P06213,11.207905397
CHEMBL95692,O15111,11.500000186
CHEMBL322066,P24723,11.986056648
CHEMBL1997023,Q06187,11.999998417
CHEMBL1980562,Q16513,13.000008766
CHEMBL1975418,P68400,11.900000875
CHEMBL1984206,P51451,11.900000875
CHEMBL1974664,P31751,11.200000128
CHEMBL1969843,O75582,11.800000504
CHEMBL2002599,Q02750,11.599999679
CHEMBL1989856,P00519,12.299998172
CHEMBL424872,Q7KZI7,11.200000128
CHEMBL2002599,P11362,11.500000186
CHEMBL1974416,Q9NWZ3,11.400000202
CHEMBL1682553,P17948,12.499996913
CHEMBL260092,P36888,14.798970004
CHEMBL505896,O14965,13.035542011
CHEMBL1270399,P51812,12.58148606
CHEMBL1986530,P22607,11.800000504
CHEMBL243298,P50750,13.600038134
CHEMBL1964644,P05129,11.200000128
CHEMBL2007044,Q05655,11.200000128
CHEMBL1992306,O43293,11.999998417
CHEMBL41783,P05129,11.200000128
CHEMBL1983025,Q7KZI7,12.399997603
CHEMBL275224,P17612,10.702059991
CHEMBL1989474,Q13627,11.599999679
CHEMBL2001584,P06239,11.300000237
CHEMBL2004934,P49760,11.200000128
CHEMBL1989043,Q13131,11.599999679
CHEMBL2005375,O15075,11.1
CHEMBL1986597,Q9NWZ3,11.1
CHEMBL1997023,O43781,11.300000237
CHEMBL1975138,O14757,11.200000128
CHEMBL385478,P17948,12.499996913
CHEMBL1972840,P11309,13.299970641
CHEMBL2006237,P53778,11.300000237
CHEMBL1922224,Q02750,10.1
CHEMBL1996646,Q04771,11.500000186
CHEMBL38380,O00444,11.500000186
CHEMBL1972258,P05129,11.200000128
CHEMBL1996817,Q05397,11.900000875
CHEMBL1982700,Q9UM73,11.300000237
CHEMBL1949855,P51812,10.599999953
CHEMBL2004871,Q86V86,11.200000128
CHEMBL1997822,P07948,12.399997603
CHEMBL1233882,P42338,12.719788758
CHEMBL1988838,Q16513,11.699999383
CHEMBL1969755,P52333,11.900000875
CHEMBL1985311,P00533,11.800000504
CHEMBL379835,O43781,11.300000237
CHEMBL1945559,P11362,11.1
CHEMBL1965423,Q13882,11.699999383
CHEMBL1987756,Q13153,11.1
CHEMBL1989043,P11362,11.500000186
CHEMBL141247,P06239,11.738272164
CHEMBL1984274,O94806,11.1
CHEMBL599428,Q00535,14.1
CHEMBL1980995,P22607,13.500007822
CHEMBL466496,O15111,10.401029995999998
CHEMBL377408,Q9BZL6,12.199999035
CHEMBL514499,Q8IW41,13.299970641
CHEMBL2000354,P49137,11.200000128
CHEMBL2007479,P07949,11.599999679
CHEMBL1985406,Q16644,11.1
CHEMBL2003286,Q9H4B4,11.200000128
CHEMBL351295,Q04759,13.1
CHEMBL2004871,P49760,11.200000128
CHEMBL95692,P17612,11.999998417
CHEMBL1082152,Q96GD4,10.497940009
CHEMBL1996543,P35916,11.300000237
CHEMBL259850,P28482,11.200000128
CHEMBL130208,Q02156,13.300659451
CHEMBL1996510,P36507,11.999998417
CHEMBL1968590,P27448,11.300000237
CHEMBL1243326,P31749,10.702059991
CHEMBL376967,P53779,11.1
CHEMBL1992306,P06241,12.699997654
CHEMBL1967992,O43293,11.400000202
CHEMBL223367,O00311,11.999998417
CHEMBL260135,Q8TDC3,11.1
CHEMBL2063926,P51955,11.1
CHEMBL1975534,O96017,11.900000875
CHEMBL392642,P04629,11.699999383
CHEMBL2005828,P11309,11.1
CHEMBL1974702,Q13554,11.300000237
CHEMBL208637,P22455,11.427902142
CHEMBL1975233,Q9H3Y6,11.900000875
CHEMBL1989029,O43781,11.300000237
CHEMBL1979252,Q13188,11.200000128
CHEMBL326282,P53778,11.300000237
CHEMBL2000393,Q8IW41,11.900000875
CHEMBL1977681,O00311,11.999998417
CHEMBL1979357,O15075,11.1
CHEMBL1970709,P27448,11.300000237
CHEMBL1988995,Q9UEE5,11.500000186
CHEMBL1997909,Q9UM73,11.599999679
CHEMBL383246,P45984,11.1
CHEMBL1984711,Q05397,13.1
CHEMBL208637,O94806,11.500000186
CHEMBL1999811,P10721,11.999998417
CHEMBL1991008,Q00535,10.400000029
CHEMBL1979554,O00311,11.999998417
CHEMBL1992723,O95819,10.599999953
CHEMBL1972250,Q13627,11.300000237
CHEMBL1984191,Q5VT25,11.1
CHEMBL1242380,P42345,11.869551079
CHEMBL1997051,P08069,12.199999035
CHEMBL1972125,P08069,11.800000504
CHEMBL1975256,P35916,11.300000237
CHEMBL1996931,Q12851,11.300000237
CHEMBL1974416,Q96PF2,11.900000875
CHEMBL1981047,P22607,13.600038134
CHEMBL1958401,O94806,11.1
CHEMBL300936,P04626,10.702059991
CHEMBL482767,Q05655,11.200000128
CHEMBL2003785,P00519,10.400000029
CHEMBL1965836,Q8N4C8,13.299970641
CHEMBL1970369,P48729,11.300000237
CHEMBL2005375,Q5VT25,11.1
CHEMBL212084,P17948,12.321125528
CHEMBL1970290,P51812,11.999998417
CHEMBL1990583,O15530,14.1
CHEMBL210963,O95819,11.1
CHEMBL253969,Q9H2X6,11.599999679
CHEMBL1980896,O75582,11.800000504
CHEMBL561708,Q9HCP0,10.401029995999998
CHEMBL1968926,Q9H4B4,11.200000128
CHEMBL602471,O14965,11.293820026
CHEMBL2000104,Q9H4B4,11.200000128
CHEMBL1988537,P51955,11.1
CHEMBL2003271,P51817,11.900000875
CHEMBL1997129,P49137,11.999998417
CHEMBL2001547,Q9HBY8,11.1
CHEMBL1983575,P04629,11.500000186
CHEMBL1984633,Q9NR20,11.200000128
CHEMBL1988075,P48730,11.200000128
CHEMBL1992323,P31751,11.200000128
CHEMBL1984162,P08922,11.800000504
CHEMBL1973540,Q9Y243,11.1
CHEMBL1381197,O15264,11.200000128
CHEMBL1972125,Q05655,11.900000875
CHEMBL1969523,O15075,11.1
CHEMBL481491,Q7KZI7,11.200000128
CHEMBL479835,P24723,9.543697499
CHEMBL1964441,P51817,11.599999679
CHEMBL1975256,Q9Y4K4,11.200000128
CHEMBL1987009,P29317,11.599999679
CHEMBL1991725,Q13153,11.1
CHEMBL1979970,Q13554,11.200000128
CHEMBL1994830,Q16644,11.1
CHEMBL223367,P35916,11.200000119
CHEMBL1982610,Q96PF2,11.900000875
CHEMBL1241473,P53667,11.999998417
CHEMBL1994526,Q96SB4,11.200000128
CHEMBL2002649,Q14680,12.499996913
CHEMBL275224,O94806,10.702059991
CHEMBL1983268,Q8N4C8,11.900000875
CHEMBL2004716,P27448,12.399997603
CHEMBL1995832,Q16513,11.200000128
CHEMBL1987054,Q16620,12.899998135
CHEMBL2005449,P51955,11.599999679
CHEMBL404367,P52333,11.900000875
CHEMBL2002649,Q8TDC3,12.299998172
CHEMBL2005828,Q9H2X6,13.399988938
CHEMBL1230122,P04626,11.900000875
CHEMBL1983884,P48729,10.800000069
CHEMBL1968791,Q14012,11.500000186
CHEMBL340259,P05771,14.32184875
CHEMBL7064,P49674,11.608638306
CHEMBL1978448,Q12851,11.800000504
CHEMBL1242202,P42338,12.122733788
CHEMBL2003657,P45984,13.8000571
CHEMBL398951,Q16539,11.500000186
CHEMBL1969879,Q96SB4,11.200000128
CHEMBL1982992,Q9H2G2,11.200000128
CHEMBL1995832,P05129,11.200000128
CHEMBL208637,P00533,11.844727495
CHEMBL1976134,P06213,11.900000875
CHEMBL1978448,Q14012,11.400000202
CHEMBL1984236,P49841,11.500000186
CHEMBL231568,P43403,10.702059991
CHEMBL1973516,P11362,13.799975549
CHEMBL574737,Q15139,13.897412227
CHEMBL1982167,P45984,11.699999383
CHEMBL1970203,Q9HCP0,11.300000237
CHEMBL1624529,Q5VT25,11.1
CHEMBL2017214,Q04759,10.497940009
CHEMBL1984586,P28482,11.200000128
CHEMBL1242202,P48736,13.046921557
CHEMBL246970,O95819,12.1
CHEMBL2007151,P04629,11.699999383
CHEMBL1241859,P00533,10.1
CHEMBL2000393,P29317,11.599999679
CHEMBL2001239,Q00535,11.300000237
CHEMBL1997617,P16591,12.799991797
CHEMBL1994361,P53667,11.900000875
CHEMBL1967998,Q16620,12.799991797
CHEMBL2002323,P00533,11.800000504
CHEMBL243088,P15735,11.400000202
CHEMBL1967252,Q05397,10.700000074999998
CHEMBL1977041,P48730,13.000008766
CHEMBL1980671,Q9BWU1,10.1
CHEMBL1972576,Q9H2G2,13.500007822
CHEMBL1996234,P07333,11.699999383
CHEMBL1964399,Q9Y243,11.1
CHEMBL482767,Q05397,12.399997603
CHEMBL212084,P22607,10.564010047
CHEMBL1980161,O00444,10.499999968
CHEMBL208637,O95819,11.400000202
CHEMBL1986781,Q9UEE5,11.500000186
CHEMBL1996500,P29376,11.699999383
CHEMBL7929,Q05513,9.401029995999998
CHEMBL1994693,Q96GD4,13.8000571
CHEMBL1981782,Q05397,11.900000875
CHEMBL246970,O60674,11.900000875
CHEMBL1990212,P27448,11.300000237
CHEMBL95692,P51617,11.200000128
CHEMBL1974935,P29597,11.800000504
CHEMBL260092,O75116,12.499996913
CHEMBL1084546,P68400,12.1
CHEMBL1970203,Q13555,11.300000237
CHEMBL1992634,Q13882,11.699999383
CHEMBL1982563,Q96SB4,11.200000128
CHEMBL2002613,Q9HAZ1,14.700326279
CHEMBL1976240,O15075,11.1
CHEMBL1970806,O14920,11.599999679
CHEMBL2003456,P04626,11.900000875
CHEMBL2003482,P30530,11.800000504
CHEMBL226403,Q9HCP0,12.699997654
CHEMBL1964692,Q16513,11.200000128
CHEMBL184847,P43405,11.900000875
CHEMBL1992371,P51955,11.599999679
CHEMBL2001751,Q9NR20,12.499996913
CHEMBL1990590,P04629,11.599999679
CHEMBL1975256,P12931,11.800000504
CHEMBL363648,P08922,11.800000504
CHEMBL1082440,P17612,12.799991797
CHEMBL38380,P50750,11.900000875
CHEMBL606964,P17252,10.003089987
CHEMBL1974664,O94806,11.1
CHEMBL1970340,P04626,11.900000875
CHEMBL385478,Q9H2X6,14.299970641
CHEMBL1965988,O60674,12.599996932
CHEMBL462120,P51812,11.200000128
CHEMBL377734,P24723,10.497940009
CHEMBL2332840,P24941,11.1
CHEMBL437747,P49336,11.500000186
CHEMBL1890036,P53350,11.200000128
CHEMBL2001224,Q13882,11.699999383
CHEMBL1987910,Q00535,11.1
CHEMBL1241682,O00329,13.351811973
CHEMBL1970879,P12931,14.600312917
CHEMBL1985095,Q8TDC3,11.800000504
CHEMBL1933576,O60674,11.1
CHEMBL1967560,Q13976,11.800000504
CHEMBL326282,P28482,11.200000128
CHEMBL1994864,P15735,11.400000202
CHEMBL484390,P42685,11.699999383
CHEMBL413375,P17252,11.622878745
CHEMBL2003768,Q9NYL2,11.200000128
CHEMBL1966808,O75582,11.800000504
CHEMBL1982135,P42685,11.699999383
CHEMBL2312652,Q13188,10.622878745
CHEMBL1984162,Q9HAZ1,11.200000128
CHEMBL183844,Q12851,11.300000237
CHEMBL301860,Q02156,12.508935393
CHEMBL2000481,Q13627,11.300000237
CHEMBL1970369,P49137,11.200000128
CHEMBL215803,Q15759,12.1
CHEMBL1964644,P16591,11.900000875
CHEMBL1971017,O60674,11.900000875
CHEMBL1088633,P15056,11.1
CHEMBL117697,P48729,11.200000128
CHEMBL445162,P00533,10.622878745
CHEMBL1969372,P12931,11.800000504
CHEMBL1965170,P16234,14.901342913
CHEMBL2001477,P24941,11.200000128
CHEMBL1998253,Q13464,11.500000186
CHEMBL1965170,P06239,14.901342913
CHEMBL131020,Q04759,13.191514981
CHEMBL1969506,Q9HBH9,11.1
CHEMBL1999120,Q9UQM7,10.300000031
CHEMBL1994159,P45983,10.200000019
CHEMBL94678,P04629,15.020818754
CHEMBL1996234,O00444,11.500000186
CHEMBL1992634,P08069,11.900000875
CHEMBL404367,P31751,11.200000128
CHEMBL1987535,P50750,12.499996913
CHEMBL2000104,O15264,11.200000128
CHEMBL1998193,Q9Y243,11.1
CHEMBL1987034,P17948,13.699980365
CHEMBL1969042,Q96PF2,11.900000875
CHEMBL2006263,P49760,11.200000128
CHEMBL1973961,Q12851,11.599999679
CHEMBL1972584,Q5VT25,11.200000128
CHEMBL1982711,P49841,12.199999035
CHEMBL219722,P06493,11.500000186
CHEMBL371206,Q05513,11.200000128
CHEMBL1964399,P31749,11.200000128
CHEMBL2003271,Q9HBH9,11.999998417
CHEMBL377408,Q05397,11.300000237
CHEMBL379835,O14920,11.599999679
CHEMBL2006481,Q96GD4,11.300000237
CHEMBL2006439,P41743,11.400000202
CHEMBL101311,P34947,11.500000186
CHEMBL1965033,Q16620,13.000008766
CHEMBL1981079,Q9H4B4,11.200000128
CHEMBL220241,P51957,11.300000237
CHEMBL1999321,Q13976,11.800000504
CHEMBL280069,Q15139,11.1
CHEMBL1984191,Q86V86,11.200000128
CHEMBL1970203,P51957,11.300000237
CHEMBL2006156,Q13627,11.300000237
CHEMBL482767,Q16644,11.1
CHEMBL1990496,Q96SB4,11.200000128
CHEMBL111889,P17252,9.798970004
CHEMBL78917,P24723,10.702059991
CHEMBL1975138,P49760,11.599999679
CHEMBL1999321,Q9BXA7,11.900000875
CHEMBL1965033,P35968,11.699999383
CHEMBL402846,P53667,11.200000128
CHEMBL207718,P22612,11.1
CHEMBL209534,Q9H4B4,11.200000128
CHEMBL1964687,Q13153,11.1
CHEMBL481491,P00519,12.299998172
CHEMBL1990884,Q13188,11.200000128
CHEMBL1964399,P51812,11.200000128
CHEMBL259850,P23443,11.400000202
CHEMBL1989474,Q12851,11.300000237
CHEMBL1975900,P53667,11.1
CHEMBL1970352,P08069,11.699999383
CHEMBL235157,P17612,11.999998417
CHEMBL1241944,O00329,13.155517328
CHEMBL1241485,P48736,12.25490196
CHEMBL1996795,P11309,11.300000237
CHEMBL1988537,O15075,11.1
CHEMBL322712,Q04759,9.798970004
CHEMBL1242568,P42345,11.844727495
CHEMBL1997611,Q96GD4,11.500000186
CHEMBL395080,P22612,10.401029995999998
CHEMBL2002682,Q13153,11.1
CHEMBL2006778,Q16513,11.200000128
CHEMBL1981410,P43405,11.900000875
CHEMBL1090360,P07333,12.213943352
CHEMBL106966,P22455,9.798970004
CHEMBL1974803,O94806,11.1
CHEMBL1992922,P11309,11.1
CHEMBL1983923,Q16539,11.500000186
CHEMBL1982122,O15264,11.200000128
CHEMBL1985723,Q14680,14.299970641
CHEMBL362558,P28482,11.200000128
CHEMBL1081312,P49336,11.999998417
CHEMBL1986530,Q9HAZ1,13.299970641
CHEMBL398606,P00533,10.622878745
CHEMBL1230122,P51617,11.200000128
CHEMBL1986756,Q8IU85,11.699999383
CHEMBL606964,Q05655,10.003089987
CHEMBL387385,P28482,14.798970004
CHEMBL1994538,P42679,11.800000504
CHEMBL491758,P35916,12.699997654
CHEMBL1999749,Q7KZI7,11.200000128
CHEMBL8036,Q05513,10.1
CHEMBL2000354,P49760,12.799991797
CHEMBL1986851,O14965,13.1
CHEMBL1999718,Q96KB5,11.1
CHEMBL1241300,P35968,12.074694135
CHEMBL1974870,Q12851,13.299970641
CHEMBL1991678,Q14289,11.900000875
CHEMBL1988437,Q9P1W9,11.900000875
CHEMBL1969735,P51957,11.300000237
CHEMBL1969151,O00311,15.600312917
CHEMBL1992732,P29597,11.800000504
CHEMBL437885,Q13131,11.1
CHEMBL404367,Q8N4C8,11.400000202
CHEMBL482767,O94806,11.500000186
CHEMBL1996048,P43405,13.899970733
CHEMBL1981079,Q8NE63,12.499996913
CHEMBL1421720,P49760,11.500000186
CHEMBL1996066,P06213,11.400000202
CHEMBL1984711,P00533,12.499996913
CHEMBL334337,Q05655,11.622878745
CHEMBL451401,Q13131,10.1
CHEMBL1997623,P68400,12.1
CHEMBL210963,Q8NE63,11.200000128
CHEMBL183844,P00519,12.299998172
CHEMBL1991818,P51955,11.800000504
CHEMBL127898,O00444,11.500000186
CHEMBL1984038,P42685,11.699999383
CHEMBL474432,P49760,12.299998172
CHEMBL2001584,Q12851,11.699999383
CHEMBL1994938,Q9H3Y6,12.899998135
CHEMBL78862,Q04759,10.702059991
CHEMBL402846,Q14012,11.300000237
CHEMBL1973893,P04629,11.699999383
CHEMBL535331,O15075,11.1
CHEMBL1999112,O43781,11.300000237
CHEMBL1834657,P00533,11.1
CHEMBL1982866,O60674,11.900000875
CHEMBL1965169,Q9UQM7,11.200000128
CHEMBL1958401,Q06418,11.800000504
CHEMBL1966425,O15264,11.200000128
CHEMBL1969735,P07332,11.800000504
CHEMBL535331,P51812,11.200000128
