drug_id,prot_id,affinity
CHEMBL1982660,O43293,11.999998417
CHEMBL1973868,Q06418,11.599999679
CHEMBL602471,P31749,10.401029995999998
CHEMBL1983070,O14965,11.900000875
CHEMBL1993243,P28482,11.200000128
CHEMBL363130,P21802,12.844727495
CHEMBL1964948,Q16539,13.000008766
CHEMBL363648,Q9H2G2,11.300000237
CHEMBL1997764,Q13237,11.900000875
CHEMBL1966343,Q9NR20,11.200000128
CHEMBL1992634,Q86V86,11.200000128
CHEMBL2006156,P53667,11.1
CHEMBL1975647,P27448,11.300000237
CHEMBL1975138,O00444,11.800000504
CHEMBL2171124,P30530,11.667832731
CHEMBL1682540,P53667,11.1
CHEMBL1993781,P17612,13.000008766
CHEMBL1994241,Q8TDC3,11.599999679
CHEMBL1974935,P28482,11.200000128
CHEMBL1682552,P16591,11.900000875
CHEMBL1971017,P06241,12.199999035
CHEMBL424872,O43293,11.999998417
CHEMBL2312646,O14920,10.622878745
CHEMBL199528,P41279,10.798970004
CHEMBL1242110,P48736,11.932682665
CHEMBL1987982,Q9P1W9,12.199999035
CHEMBL462120,P48730,11.200000128
CHEMBL1236126,Q96PF2,11.900000875
CHEMBL1242756,P35968,11.020818754
CHEMBL1980163,P42679,11.800000504
CHEMBL2007479,P29376,11.699999383
CHEMBL1965570,P51955,12.199999035
CHEMBL1993424,Q96PF2,11.900000875
CHEMBL1984162,P31749,11.200000128
CHEMBL2002446,P35968,14.1
CHEMBL1997617,P52333,11.900000875
CHEMBL1970314,P35916,11.300000237
CHEMBL1976936,Q8N4C8,14.299970641
CHEMBL1975500,Q8NE63,11.200000128
CHEMBL1970083,O14920,11.599999679
CHEMBL1993374,Q16539,11.500000186
CHEMBL1975787,P06213,11.400000202
CHEMBL2001920,P23443,11.300000237
CHEMBL1989834,P22607,10.800000069
CHEMBL1986139,Q96SB4,11.200000128
CHEMBL1966343,P16591,11.900000875
CHEMBL245377,P17948,14.32184875
CHEMBL2004419,P16591,11.900000875
CHEMBL2001224,Q15303,11.500000186
CHEMBL1987034,Q9UM73,13.399988938
CHEMBL220057,P48729,11.300000237
CHEMBL1990496,Q16513,11.699999383
CHEMBL2000433,O75116,11.200000128
CHEMBL590109,P27448,12.953998438
CHEMBL1989474,P35968,11.200000128
CHEMBL1989518,Q13153,11.1
CHEMBL1825138,Q9Y243,11.1
CHEMBL220057,P53778,11.300000237
CHEMBL50894,O15111,11.500000186
CHEMBL2004290,Q13153,11.1
CHEMBL1968705,P00533,11.800000504
CHEMBL1991078,Q9Y463,13.899970733
CHEMBL1997623,P45984,11.500000186
CHEMBL1970203,P10721,11.999998417
CHEMBL1993166,Q13153,12.699997654
CHEMBL1982610,Q13237,11.900000875
CHEMBL226403,P31749,11.200000128
CHEMBL2006263,Q14680,11.999998417
CHEMBL535331,Q9HAZ1,11.800000504
CHEMBL1974254,P43405,12.799991797
CHEMBL1992732,P52333,11.900000875
CHEMBL1614705,P51955,11.1
CHEMBL1982610,Q86V86,12.499996913
CHEMBL1980391,Q02750,11.800000504
CHEMBL1985311,O14757,11.200000128
CHEMBL1993413,Q9HAZ1,13.699980365
CHEMBL411903,P07333,12.299998172
CHEMBL560813,P30530,11.800000504
CHEMBL163629,Q15139,11.1
CHEMBL2006836,P51955,11.200000128
CHEMBL1987815,P45984,10.499999968
CHEMBL1988608,P04626,11.900000875
CHEMBL1972454,O43293,11.400000202
CHEMBL1986186,P27448,11.300000237
CHEMBL389745,P17948,11.1
CHEMBL396523,P48730,12.899998135
CHEMBL1995811,Q8IU85,12.299998172
CHEMBL377383,P36888,11.701029687
CHEMBL2002702,Q14012,11.400000202
CHEMBL1969049,P68400,11.300000237
CHEMBL1614705,P42679,11.800000504
CHEMBL1988717,P52333,12.1
CHEMBL482967,P29597,13.200015437
CHEMBL1997872,O96013,11.400000202
CHEMBL1991678,Q15303,11.500000186
CHEMBL1968406,P04626,11.900000875
CHEMBL1980802,P68400,11.300000237
CHEMBL1966279,P00533,11.800000504
CHEMBL1967094,Q16620,11.400000202
CHEMBL377734,Q15759,11.401029996
CHEMBL1994321,Q9HBY8,11.1
CHEMBL1967878,Q96PF2,12.699997654
CHEMBL1987998,P49841,11.500000186
CHEMBL379835,Q00535,11.1
CHEMBL1983534,O96017,11.900000875
CHEMBL1241943,P08631,12.712610174
CHEMBL1981671,O14757,12.499996913
CHEMBL1998159,Q8NE63,13.699980365
CHEMBL387385,Q16539,11.497940009
CHEMBL1965131,O43781,11.599999679
CHEMBL1982992,P07949,12.799991797
CHEMBL1241483,P08631,13.531798276
CHEMBL1988995,Q05513,11.200000128
CHEMBL1974664,P31749,11.200000128
CHEMBL1972584,Q9Y6M4,11.300000237
CHEMBL1994864,P29597,11.800000504
CHEMBL1987679,P48729,11.300000237
CHEMBL394790,Q9BZL6,11.1
CHEMBL1982563,P15735,11.400000202
CHEMBL1980489,P06241,12.199999035
CHEMBL1986499,Q13554,11.800000504
CHEMBL1993904,P51817,11.599999679
CHEMBL1991782,P11362,10.200000019
CHEMBL1964692,P11309,11.1
CHEMBL375284,Q05513,11.200000128
CHEMBL505896,Q00535,10.1
CHEMBL246356,P00533,10.702059991
CHEMBL1972258,Q13131,11.300000237
CHEMBL1985074,Q13464,11.1
CHEMBL1987910,Q13131,11.900000875
CHEMBL1979883,P48729,11.300000237
CHEMBL2006010,Q9Y243,11.1
CHEMBL1241948,P78527,12.537707136
CHEMBL2000894,Q9H2X6,11.599999679
CHEMBL1957190,P09619,10.555931955999998
CHEMBL1971132,P50613,11.500000186
CHEMBL1969264,Q9Y243,11.1
CHEMBL1982506,O96013,11.400000202
CHEMBL312651,O15111,12.869551079
CHEMBL1968406,Q9HCP0,11.699999383
CHEMBL2005886,Q5VT25,11.400000202
CHEMBL1970903,O15111,12.599996932
CHEMBL1982383,P06241,12.199999035
CHEMBL38380,P12931,11.400000202
CHEMBL1976240,Q9Y4K4,11.200000128
CHEMBL523559,Q16539,14.652841969
CHEMBL379929,Q9UGI9,11.1
CHEMBL1998585,Q14012,11.699999383
CHEMBL1241944,P42345,12.32475374
CHEMBL1967211,P53667,11.1
CHEMBL1988838,O15264,11.200000128
CHEMBL1972125,Q05513,11.200000128
CHEMBL491758,Q9Y4K4,12.499996913
CHEMBL2005899,P49841,11.400000202
CHEMBL1967560,Q9HBY8,11.1
CHEMBL560813,P51812,11.200000128
CHEMBL1966816,P00533,11.800000504
CHEMBL1964399,Q13464,12.1
CHEMBL1967878,O60674,14.1
CHEMBL1995813,P07332,11.999998417
CHEMBL79004,O14920,12.812984366
CHEMBL184847,P53778,11.300000237
CHEMBL1996780,P08069,12.1
CHEMBL2002165,Q13557,11.400000202
CHEMBL1996111,P45983,11.599999679
CHEMBL1981079,P51817,11.900000875
CHEMBL1971186,Q16288,11.999998417
CHEMBL1977134,P08581,11.699999383
CHEMBL1975534,Q06187,11.999998417
CHEMBL1968127,Q13554,11.200000128
CHEMBL7064,Q9H2G2,11.669135921
CHEMBL394790,O96017,11.900000875
CHEMBL1965660,Q9NYL2,11.500000186
CHEMBL21156,P27361,11.849579998
CHEMBL1991678,Q14680,11.900000875
CHEMBL1964290,P06239,11.699999383
CHEMBL2005449,Q06187,11.500000186
CHEMBL1969561,Q9NYL2,11.200000128
CHEMBL482967,Q16513,11.900000875
CHEMBL1980163,O00444,11.500000186
CHEMBL2001547,P28482,11.200000128
CHEMBL1993661,P08581,13.600038134
CHEMBL434037,P05129,11.923908741
CHEMBL1682558,Q96PF2,11.900000875
CHEMBL578601,P16234,11.25490196
CHEMBL2000801,Q9H4B4,11.200000128
CHEMBL1973720,Q06418,11.699999383
CHEMBL1987910,P51451,11.900000875
CHEMBL1987998,Q13464,11.500000186
CHEMBL2006263,O96017,11.900000875
CHEMBL1682558,P35916,11.300000237
CHEMBL2000934,P49336,13.299970641
CHEMBL1988387,Q96SB4,11.999998417
CHEMBL1375640,Q13554,11.200000128
CHEMBL1970340,P43405,11.900000875
CHEMBL274064,Q9HBH9,11.1
CHEMBL1985074,Q13237,11.900000875
CHEMBL1981725,Q13153,13.899970733
CHEMBL1985074,Q9H3Y6,11.900000875
CHEMBL143703,Q8IU85,10.1
CHEMBL1979773,P00519,11.500000186
CHEMBL556684,P41279,14.23667714
CHEMBL8222,Q05655,9.401029995999998
CHEMBL1996831,O00444,11.699999383
CHEMBL260135,P35916,11.400000202
CHEMBL1975927,O43293,11.800000504
CHEMBL1978014,O43781,11.599999679
CHEMBL2004544,P53778,11.300000237
CHEMBL1995811,P08069,11.699999383
CHEMBL1975647,Q96SB4,11.200000128
CHEMBL362558,P11802,11.844727495
CHEMBL1980144,Q9UEE5,11.500000186
CHEMBL1994321,P27448,12.1
CHEMBL325839,P05771,9.798970004
CHEMBL2010872,P16234,12.709064893
CHEMBL1997534,Q13627,11.300000237
CHEMBL2006580,P28482,11.200000128
CHEMBL1977749,Q16620,11.500000186
CHEMBL1765781,P11309,12.1
CHEMBL1977931,P50750,10.400000029
CHEMBL1080995,Q13464,10.401029995999998
CHEMBL1965507,P29376,11.699999383
CHEMBL1985092,Q14289,11.900000875
CHEMBL1993243,P30530,12.1
CHEMBL1975903,Q9HAZ1,12.399997603
CHEMBL1989805,Q13188,11.200000128
CHEMBL340921,Q05397,11.900000875
CHEMBL2002992,O75116,13.699980365
CHEMBL1965033,P53667,11.599999679
CHEMBL347195,O94806,9.893174124
CHEMBL1968590,Q13555,11.300000237
CHEMBL1975138,P51451,11.900000875
CHEMBL1242201,P42345,13.497940009
CHEMBL185569,P07332,11.800000504
CHEMBL2006450,Q13627,13.500007822
CHEMBL1967531,P35916,12.799991797
CHEMBL360847,P11309,13.8000571
CHEMBL1979577,P07333,14.200179498
CHEMBL1974803,Q9H4B4,11.599999679
CHEMBL2000724,P51812,11.500000186
CHEMBL1969735,Q13557,11.300000237
CHEMBL515982,P30530,10.1
CHEMBL1242028,P42338,11.696879479
CHEMBL1998953,Q13627,11.800000504
CHEMBL336961,P06493,11.798970004
CHEMBL373598,P00519,11.699999086
CHEMBL2005899,Q14012,11.300000237
CHEMBL2000568,P30530,11.800000504
CHEMBL1978562,P48729,11.500000186
CHEMBL2005475,Q8NE63,12.699997654
CHEMBL2001485,O00418,11.500000186
CHEMBL244378,O14757,12.399997603
CHEMBL1988717,P05129,11.200000128
CHEMBL1974310,O75116,11.200000128
CHEMBL97822,P17252,12.359637311
CHEMBL1682558,Q13237,11.900000875
CHEMBL1682552,P45984,11.500000186
CHEMBL2007097,Q13131,10.400000029
CHEMBL523586,P31749,16.141392685
CHEMBL1999414,Q16620,13.399988938
CHEMBL2005475,Q16513,11.699999383
CHEMBL1983268,Q9UM73,15.1
CHEMBL1993941,O15075,11.1
CHEMBL2000345,O14920,11.599999679
CHEMBL183844,O43781,11.300000237
CHEMBL409349,P51451,13.200015437
CHEMBL1986597,O43293,11.999998417
CHEMBL1991725,Q9BZL6,11.699999383
CHEMBL1998829,P07332,11.800000504
CHEMBL1081312,P27448,12.199999035
CHEMBL1979554,P53778,11.300000237
CHEMBL2000354,O14757,11.200000128
CHEMBL1971021,P30530,13.899970733
CHEMBL1834657,P51813,11.567882884
CHEMBL1980142,Q13237,11.900000875
CHEMBL392642,P51451,11.900000875
CHEMBL363648,Q12851,11.300000237
CHEMBL1272171,P31749,11.1
CHEMBL1990496,P10721,11.800000504
CHEMBL1242208,P08631,11.844727495
CHEMBL1982122,P48729,11.300000237
CHEMBL1967094,Q9Y243,11.1
CHEMBL602471,P06493,10.401029995999998
CHEMBL505637,P35916,11.652841969
CHEMBL1965910,P31749,11.200000128
CHEMBL1964937,Q9P1W9,11.900000875
CHEMBL371206,P49137,11.200000128
CHEMBL1969942,P29376,11.699999383
CHEMBL1981947,P53350,11.300000237
CHEMBL2004692,Q5VT25,12.699997654
CHEMBL2005792,P49336,11.500000186
CHEMBL526133,P52333,11.900000875
CHEMBL1992371,P34947,11.699999383
CHEMBL1975500,Q16288,12.699997654
CHEMBL2002446,P49137,11.300000237
CHEMBL50894,Q9UQM7,11.500000186
CHEMBL1988153,P49840,14.299970641
CHEMBL2001923,P51817,12.1
CHEMBL235157,Q9Y463,11.699999383
CHEMBL249282,P23443,11.900000875
CHEMBL2001751,P53667,12.199999035
CHEMBL1090356,O15075,11.1
CHEMBL2004513,Q13464,11.699999383
CHEMBL1241677,P78527,13.213509275
CHEMBL278819,O94806,10.1
CHEMBL2003514,P51812,11.500000186
CHEMBL1982753,P51812,11.500000186
CHEMBL210032,Q16513,11.200000128
CHEMBL1982135,Q9P1W9,11.900000875
CHEMBL1996048,P08069,11.900000875
CHEMBL1965660,P51957,13.399988938
CHEMBL383172,P08581,10.401029995999998
CHEMBL1972462,P49841,11.500000186
CHEMBL246970,Q13554,11.900000875
CHEMBL199528,Q16539,10.798970004
CHEMBL514499,P04626,12.1
CHEMBL1986899,P34947,11.500000186
CHEMBL1996780,Q13627,11.300000237
CHEMBL1977604,P51955,11.1
CHEMBL2002649,O15530,11.999998417
CHEMBL1990904,Q13557,11.300000237
CHEMBL1969506,P22607,11.800000504
CHEMBL422897,P42679,12.599996932
CHEMBL1977128,Q13557,11.599999679
CHEMBL1981047,Q5S007,12.199999035
CHEMBL208637,P15735,11.400000202
CHEMBL1834657,O75116,11.1
CHEMBL1978200,Q8TDC3,11.1
CHEMBL1972659,Q13976,11.999998417
CHEMBL1989518,P35968,11.200000128
CHEMBL1991063,Q7L7X3,12.299998172
CHEMBL1977713,Q9HAZ1,12.199999035
CHEMBL2004513,Q96KB5,11.1
CHEMBL1970104,P48729,11.999998417
CHEMBL1983945,P49841,11.800000504
CHEMBL2007064,O75116,11.500000186
CHEMBL1991285,O15530,11.699999383
CHEMBL226403,Q16539,10.1
CHEMBL2006785,O15264,11.200000128
CHEMBL293750,Q02156,10.351811973
CHEMBL1970314,Q16644,11.1
CHEMBL1971947,Q5VT25,11.1
CHEMBL1980540,Q9H2G2,11.1
CHEMBL1992740,P68400,11.300000237
CHEMBL2000071,O14757,11.200000128
CHEMBL1242567,P00519,12.63313238
CHEMBL1982135,P17948,12.499996913
CHEMBL1991725,O00311,11.999998417
CHEMBL1970217,P53350,11.200000128
CHEMBL223460,O00311,11.999998417
CHEMBL1985095,O96013,11.400000202
CHEMBL1984274,P06213,11.400000202
CHEMBL1974803,O96013,11.400000202
CHEMBL1987910,P15735,11.400000202
CHEMBL1419458,Q96KB5,11.1
CHEMBL1984367,P23443,11.999998417
CHEMBL1979773,Q00535,11.599999679
CHEMBL394619,O96013,11.400000202
CHEMBL246970,P06493,12.1
CHEMBL211378,Q9HCP0,11.300000237
CHEMBL1976240,P78368,11.200000128
CHEMBL1997041,O95819,11.200000128
CHEMBL311906,P05129,11.058607315
CHEMBL1973348,O60674,11.900000875
CHEMBL1997822,P11309,11.1
CHEMBL1982466,O15530,11.500000186
CHEMBL1972183,Q8TDC3,11.1
CHEMBL2006010,P05129,11.200000128
CHEMBL1982122,O75582,11.800000504
CHEMBL1095626,P12931,10.401029995999998
CHEMBL1870106,P29376,11.699999383
CHEMBL1990254,Q9P1W9,11.900000875
CHEMBL1984633,Q8N4C8,11.200000128
CHEMBL2006715,Q9NWZ3,11.1
CHEMBL1970314,Q8N4C8,11.500000186
CHEMBL2003514,Q13627,11.800000504
CHEMBL1241675,P54760,10.777780705
CHEMBL526133,Q05513,11.300000237
CHEMBL1986597,Q15303,11.500000186
CHEMBL1982506,P51451,11.900000875
CHEMBL1993413,Q8N4C8,11.699999383
CHEMBL1916891,Q06187,14.814442691
CHEMBL1081312,Q16620,11.500000186
CHEMBL1991395,Q9HBY8,11.1
CHEMBL1990288,Q96GD4,11.300000237
CHEMBL1230122,O96017,11.400000202
CHEMBL1990884,Q9H2G2,11.300000237
CHEMBL468280,O14965,11.599999679
CHEMBL1973399,P50750,10.300000031
CHEMBL1994693,Q14012,11.300000237
CHEMBL1241773,Q9UBF8,11.568521083
CHEMBL69129,Q04759,10.58148606
CHEMBL1984633,Q13882,11.699999383
CHEMBL604712,Q15078,12.953871964
CHEMBL1969561,P07948,11.900000875
CHEMBL2003768,Q9HBH9,11.1
CHEMBL1979252,P24941,11.200000128
CHEMBL1967513,Q8IU85,11.699999383
CHEMBL1972840,P08581,11.599999679
CHEMBL1992937,O96013,11.400000202
CHEMBL1969755,Q13627,11.300000237
CHEMBL223367,P04629,11.399999692
CHEMBL1986855,Q16513,12.899998135
CHEMBL1987793,Q9Y243,11.1
CHEMBL478629,Q9UGI9,13.487216143
CHEMBL2000029,Q5S007,13.500007822
CHEMBL1964692,P49841,11.800000504
CHEMBL1974457,P53667,11.1
CHEMBL1999749,P08581,11.599999679
CHEMBL2007296,Q16288,11.999998417
CHEMBL1966628,P16591,12.1
CHEMBL2006456,P36888,13.99997427
CHEMBL1779202,P12931,12.702059991
CHEMBL1982135,Q9NYL2,11.300000237
CHEMBL1969042,O94806,11.900000875
CHEMBL1996048,O96013,12.1
CHEMBL1240544,O00329,12.1
CHEMBL2003785,P50750,10.300000031
CHEMBL1994938,Q05397,11.900000875
CHEMBL2006715,Q05513,11.200000128
CHEMBL1968380,P04629,11.699999383
CHEMBL413779,P22607,11.800000504
CHEMBL1968070,O15111,11.500000186
CHEMBL220057,Q15303,11.500000186
CHEMBL1969879,Q9UM73,11.999998417
CHEMBL1969190,Q9BZL6,11.1
CHEMBL1969735,Q8N4C8,11.300000237
CHEMBL265502,P78527,11.869551079
CHEMBL1995740,P51957,11.300000237
CHEMBL1989646,O75116,13.1
CHEMBL1993166,O96013,11.400000202
CHEMBL2004637,P51812,11.800000504
CHEMBL1970369,P51955,11.1
CHEMBL1979970,Q9Y243,11.1
CHEMBL1997340,P06493,11.200000128
CHEMBL1982466,Q9NWZ3,11.1
CHEMBL1994159,P51812,10.300000031
CHEMBL311201,Q05513,10.702059991
CHEMBL1967887,Q16288,11.999998417
CHEMBL1993781,P00519,12.299998172
CHEMBL539474,P08581,11.599999679
CHEMBL1081198,P17252,10.401029995999998
CHEMBL2002432,Q9UQM7,11.500000186
CHEMBL1375640,Q13131,11.900000875
CHEMBL1973808,O95819,12.1
CHEMBL1977814,O15530,11.500000186
CHEMBL1968394,Q04759,10.1
CHEMBL461876,Q12851,11.699999383
CHEMBL1969735,P06213,11.400000202
CHEMBL1969190,Q9H2G2,11.999998417
CHEMBL1977148,P07332,11.800000504
CHEMBL392642,P07949,11.999998417
CHEMBL178737,P51617,11.200000128
CHEMBL1970142,O96017,11.900000875
CHEMBL1967560,O75582,11.800000504
CHEMBL2003456,Q15303,11.500000186
CHEMBL1993584,O43293,11.999998417
CHEMBL1992740,P51955,11.1
CHEMBL1172957,P11362,11.1
CHEMBL1965169,O60674,11.699999383
CHEMBL2003524,Q9BZL6,11.400000202
CHEMBL95812,P05129,10.078810700999998
CHEMBL1990821,P08922,11.800000504
CHEMBL1981720,P45983,11.599999679
CHEMBL1971801,O15264,11.200000128
CHEMBL1996931,O43781,11.300000237
CHEMBL1966628,P31749,11.999998417
CHEMBL1994538,Q13188,11.500000186
CHEMBL1988076,P06241,11.300000237
CHEMBL1988387,P49137,11.400000202
CHEMBL1969879,O00444,11.500000186
CHEMBL1986328,P04629,11.699999383
CHEMBL223367,P51955,11.1
CHEMBL310179,P19784,10.702059991
CHEMBL210963,P21802,11.427902142
CHEMBL2005509,O43293,12.899998135
CHEMBL1996390,P29597,11.800000504
CHEMBL1991063,P16591,11.999998417
CHEMBL1983715,P29376,13.399988938
CHEMBL1998435,Q9HCP0,11.300000237
CHEMBL1985723,Q8N4C8,13.299970641
CHEMBL374581,O43293,12.1
CHEMBL468280,P51955,11.1
CHEMBL1996837,P36507,10.499999968
CHEMBL2005792,Q13131,11.300000237
CHEMBL1970006,P49760,11.599999679
CHEMBL1992323,P06239,11.699999383
CHEMBL2005112,Q13464,11.1
CHEMBL141247,P00533,10.798970004
CHEMBL1977134,P06239,13.600038134
CHEMBL1969506,Q9Y243,11.1
CHEMBL191336,P21802,11.1
CHEMBL1972142,O75582,11.800000504
CHEMBL1973098,P05129,11.200000128
CHEMBL1972988,O95819,12.199999035
CHEMBL2003482,P31751,11.200000128
CHEMBL1980540,O60674,11.900000875
CHEMBL260092,P29317,13.1
CHEMBL1994830,P16591,11.900000875
CHEMBL1980142,P49137,11.200000128
CHEMBL1977148,Q9Y243,11.1
CHEMBL1974288,P31751,11.500000186
CHEMBL1994241,Q16644,11.1
CHEMBL1992634,P17948,12.699997654
CHEMBL1970217,Q13153,11.1
CHEMBL127898,Q8N4C8,11.200000128
CHEMBL41783,Q8TDC3,11.200000128
CHEMBL1991063,Q9HBY8,13.200015437
CHEMBL1997041,P49336,10.400000029
CHEMBL1977681,Q5VT25,11.1
CHEMBL1986263,Q16620,11.699999383
CHEMBL1994241,Q9BXA7,11.900000875
CHEMBL1974617,Q9UM73,10.200000019
CHEMBL1966808,P31749,11.200000128
CHEMBL2000335,Q8IW41,12.1
CHEMBL1969843,Q9HBH9,11.1
CHEMBL1991285,P06493,11.200000128
CHEMBL2003456,P53350,11.200000128
CHEMBL1975121,P36507,11.500000186
CHEMBL1990162,Q13627,13.600038134
CHEMBL1972183,P31749,11.200000128
CHEMBL1977681,P07949,12.199999035
CHEMBL2005216,Q12851,13.500007822
CHEMBL2006481,P31749,11.200000128
CHEMBL219722,P49841,11.500000186
CHEMBL1971430,O95819,11.800000504
CHEMBL1682546,Q06418,11.800000504
CHEMBL1971694,P08922,11.800000504
CHEMBL1997892,O95819,11.400000202
CHEMBL1984038,O43781,11.300000237
CHEMBL2001019,Q13131,11.599999679
CHEMBL1975900,P51451,11.900000875
CHEMBL2003341,P49137,11.200000128
CHEMBL1995811,P53667,11.599999679
CHEMBL1982700,P50750,11.900000875
CHEMBL1982361,Q96KB5,11.200000128
CHEMBL75773,P17252,11.020818754
CHEMBL2001751,P00519,12.299998172
CHEMBL14217,Q04759,9.702059991
CHEMBL1965660,Q96GD4,12.299998172
CHEMBL1970369,Q14012,11.400000202
CHEMBL1986328,P49760,11.300000237
CHEMBL2004515,P51812,11.500000186
CHEMBL483158,P09619,12.1
CHEMBL1972346,Q06187,12.299998172
CHEMBL1727312,P49760,11.200000128
CHEMBL2000568,Q13464,11.699999383
CHEMBL1970317,Q9NWZ3,11.1
CHEMBL1983534,O14757,11.200000128
CHEMBL1975787,P49841,12.799991797
CHEMBL2000508,P29597,11.800000504
CHEMBL1682346,P06239,11.699999383
CHEMBL2000481,P08581,11.599999679
CHEMBL117443,P17612,10.1
CHEMBL214253,P24723,11.568521083
CHEMBL336603,Q05513,9.798970004
CHEMBL211378,O75582,11.800000504
CHEMBL1241860,P42338,11.329147988
CHEMBL1972158,O00444,12.699997654
CHEMBL1985406,Q05513,11.200000128
CHEMBL242237,P31749,10.923908741
CHEMBL1982957,Q16288,13.8000571
CHEMBL1964687,Q13557,11.300000237
CHEMBL1982466,Q15303,11.500000186
CHEMBL1994074,O15530,11.500000186
CHEMBL1967211,Q04759,10.1
CHEMBL404367,P15735,11.400000202
CHEMBL1984038,P42679,11.800000504
CHEMBL262623,P51817,10.200000019
CHEMBL1976196,O95819,11.400000202
CHEMBL1964948,Q96GD4,11.599999679
CHEMBL1682552,P51957,11.300000237
CHEMBL1972820,Q13554,11.200000128
CHEMBL1966175,Q04771,11.500000186
CHEMBL1979057,P17948,12.499996913
CHEMBL17370,Q8IW41,11.900000875
CHEMBL1970913,P35916,11.300000237
CHEMBL1970879,P22607,11.800000504
CHEMBL1990415,Q96KB5,11.1
CHEMBL1997051,Q13188,12.699997654
CHEMBL325023,P22612,10.47675071
CHEMBL379835,P51955,11.1
CHEMBL2006765,Q9HAZ1,13.899970733
CHEMBL1979773,Q07912,11.500000186
CHEMBL1985092,P51812,12.599996932
CHEMBL1980763,Q16539,11.500000186
CHEMBL1966808,P49760,11.200000128
CHEMBL1981725,O94806,13.500007822
CHEMBL1987034,Q05397,13.1
CHEMBL2205426,O14757,12.877283529
CHEMBL451401,Q05397,10.700000074999998
CHEMBL386661,O75582,10.702059991
CHEMBL1992645,P35968,11.200000128
CHEMBL1987679,P29597,11.800000504
CHEMBL226471,Q96SB4,11.500000186
CHEMBL1971021,P53778,11.300000237
CHEMBL2000408,Q7L7X3,11.599999679
CHEMBL1975923,Q07912,11.800000504
CHEMBL323336,P28482,10.622878745
CHEMBL1973893,P07949,11.999998417
CHEMBL2004716,Q9BXA7,11.900000875
CHEMBL196363,Q9NYL2,11.500000186
CHEMBL1973808,Q9HCP0,11.300000237
CHEMBL2152253,Q96GD4,11.543697499
CHEMBL1381197,O96013,11.400000202
CHEMBL1190711,O43781,12.399997603
CHEMBL1995740,Q9BWU1,11.599999679
CHEMBL1968127,P29597,11.800000504
CHEMBL1969843,P49841,12.199999035
CHEMBL184847,Q16513,11.200000128
CHEMBL1982413,Q13464,11.800000504
CHEMBL1978099,Q5VT25,11.1
CHEMBL407391,P43403,11.1
CHEMBL1982361,O96017,12.199999035
CHEMBL1970340,Q7KZI7,11.200000128
CHEMBL1971017,P06213,11.400000202
CHEMBL1974870,P31751,14.1
CHEMBL1997597,Q9NR20,11.500000186
CHEMBL1972820,P07333,11.699999383
CHEMBL23254,P22694,11.520216403
CHEMBL1971943,P06493,11.300000237
CHEMBL362558,O95819,11.1
CHEMBL1966514,P07333,13.899970733
CHEMBL2002446,O95819,12.199999035
CHEMBL2000408,O00418,11.500000186
CHEMBL1975490,Q9BZL6,11.300000237
CHEMBL1973540,P08922,11.800000504
CHEMBL1988537,Q96GD4,13.299970641
CHEMBL1999714,Q7KZI7,11.200000128
CHEMBL2000508,O14965,11.900000875
CHEMBL223460,P00519,11.699999086
CHEMBL211378,P11362,11.400000202
CHEMBL1994241,Q08881,11.900000875
CHEMBL1970522,Q13557,11.800000504
CHEMBL1973808,P29597,11.800000504
CHEMBL1970340,P41743,11.400000202
CHEMBL335718,P22694,12.543697499
CHEMBL2000071,P51451,12.1
CHEMBL1994864,O43293,11.999998417
CHEMBL1991356,Q8NE63,11.200000128
CHEMBL319068,P41743,12.555931956
CHEMBL1976240,Q13554,11.200000128
CHEMBL2000894,Q13554,11.300000237
CHEMBL560813,Q9UEE5,12.499996913
CHEMBL245769,P17948,12.248741651
CHEMBL1972183,P35916,11.300000237
CHEMBL1973098,P23443,11.500000186
CHEMBL1990884,Q9HAZ1,11.300000237
CHEMBL1990904,Q13555,11.300000237
CHEMBL226403,P11362,11.400000202
CHEMBL1984191,Q9NYL2,11.200000128
CHEMBL1981725,P36888,14.400162274
CHEMBL2004311,P06239,12.299998172
CHEMBL256835,P11309,11.1
CHEMBL1974416,Q9HCP0,11.300000237
CHEMBL525240,P05129,10.622878745
CHEMBL1970203,P12931,11.800000504
CHEMBL1995736,O00418,11.500000186
CHEMBL1981492,Q13464,10.499999968
CHEMBL1682546,Q13557,11.300000237
CHEMBL2006237,Q9NYL2,11.200000128
CHEMBL2004771,Q8TDC3,11.900000875
CHEMBL1965660,P11309,11.900000875
CHEMBL1968127,O14757,11.200000128
CHEMBL2005112,Q13153,11.1
CHEMBL1992536,Q16513,11.200000128
CHEMBL1971186,Q14680,11.900000875
CHEMBL1890036,P51955,11.1
CHEMBL1983534,O15075,11.1
CHEMBL1969537,O75116,11.200000128
CHEMBL1998121,P52333,11.900000875
CHEMBL462120,P49137,11.200000128
CHEMBL1967538,P31751,10.200000019
CHEMBL259850,P12931,11.400000202
CHEMBL226403,O15530,11.500000186
CHEMBL274064,P49137,11.200000128
CHEMBL1996048,P07333,12.199999035
CHEMBL402846,P11309,11.1
CHEMBL2002682,Q96KB5,11.500000186
CHEMBL1999714,P43405,11.900000875
CHEMBL1984586,O75116,11.300000237
CHEMBL363648,Q16620,11.400000202
CHEMBL1984367,P51817,11.900000875
CHEMBL185569,Q9HAZ1,11.900000875
CHEMBL1992740,Q00535,11.699999383
